ID,caption,situation
269,"A photo of a Japanese woman wearing a lavender cable-knit sweater layered over a white collared shirt, paired with a long black skirt and black loafers. The outfit has a casual and comfortable aesthetic with a touch of classic style.",outfit for a casual lunch meeting with coworkers at a coworking space in shibuya on a crisp autumn morning
270,"A photo of a Japanese woman wearing a light pink oversized shirt with long sleeves, paired with a black maxi skirt and black slide sandals. She accessorizes with a black crossbody bag and wears black-framed glasses, embodying a minimalist and chic style.",outfit for a relaxed morning wandering through Kyoto Maruyama Park during the cherry blossom season sipping matcha at a nearby café
271,"A photo of a Japanese woman wearing a long, plaid dress in shades of grey, black, and white. She pairs the dress with black combat boots, creating a casual yet stylish look with a touch of grunge aesthetic. The dress features a tiered design and long sleeves, offering a comfortable and fashionable silhouette.",outfit for a rainy Saturday morning browsing a flea market in Kagurazaka
272,"A photo of a Japanese woman wearing a long olive green quilted coat over a cream-colored knit sweater and a flowing white maxi skirt. She is accessorized with a crossbody bag and black loafers, creating a comfortable and stylish casual look.",outfit for a stroll through Kyoto Higashiyama district during late autumn foliage season
273,"A photo of a Japanese woman wearing a navy blue long-sleeve sweater with white trim, a cream-colored tiered ruffle skirt, black knee-high socks, and black Mary Jane shoes. She is also carrying a small cream-colored shoulder bag. The outfit creates a preppy and feminine style.",outfit for a first date at a cozy bistro in shimokitazawa
274,"A photo of a Japanese woman wearing a black oversized sweater paired with wide-leg, dark wash denim jeans and a black baseball cap. The outfit showcases a casual and relaxed street style with a focus on comfortable silhouettes and neutral tones.",outfit for a casual stroll through the autumn leaves in Ueno Park on a sunny Saturday morning
275,"A photo of a Japanese woman wearing a grey turtleneck sweater paired with black wide-leg overalls and black loafers. She is accessorizing with black rectangular sunglasses and carrying a black tote bag. The outfit presents a minimalist and sophisticated style with a focus on comfortable, loose-fitting silhouettes and neutral colors.",outfit for rainy weekday commute to a creative agency in shibuya
276,"A photo of a Japanese woman wearing a striped cream and black long-sleeve sweater paired with black relaxed-fit trousers and white sneakers. She accessorizes with a grey beret and carries a curved, light-colored handbag. The outfit presents a chic and casual aesthetic with a touch of French style.",outfit for a weekend brunch at a café in Nakameguro
277,"A photo of a Japanese woman wearing a white and light brown plaid long-sleeve shirt paired with brown corduroy shorts. She is accessorized with cream-colored knee-high socks and black sneakers, carrying a brown shoulder bag. The outfit embodies a casual and slightly retro aesthetic with a touch of preppy style.",outfit for a leisurely Saturday stroll through Shimokitazawa vintage shops after a light brunch
278,"A photo of a Japanese woman wearing a grey oversized hoodie dress layered with a black puffer vest. She is accessorized with white socks and tan chunky platform sneakers, completing a casual and street style look. Her hair is styled in space buns adding to the youthful vibe of the outfit.",outfit for wandering through a late afternoon shibuya street market during a light drizzle
279,"A photo of a Japanese woman wearing a long, tiered white dress with delicate ruffles and long sleeves. She carries a cream-colored tote bag and pairs the outfit with neutral-toned sandals. The style is feminine and romantic, with a focus on soft textures and a light color palette.",outfit for a spring flower viewing picnic at Ueno Park with friends
280,"A photo of a Japanese woman wearing a dark wash denim jacket with white stripes over a black graphic tee and vibrant pink Adidas track pants. She completes the look with black patent leather shoes and subtle silver jewelry, embodying a sporty and casual streetwear style.",outfit for a casual morning coffee run in shibuya on a breezy spring day
281,"A photo of a Japanese woman wearing a classic black oversized blazer over a white tank top, paired with light wash straight-leg jeans and black chunky loafers. She is also carrying a black tote bag and wearing black sunglasses, embodying a relaxed yet sophisticated street style.",outfit for a relaxed office commute after a weekend at a local izakaya in Shibuya
282,"A photo of a Japanese woman wearing a black cardigan over a cream-colored top with polka dot sleeves, paired with wide-leg denim jeans and brown suede boots. She is carrying a brown leather tote bag and embodies a casual yet chic style. The outfit features a mix of classic and contemporary elements for a relaxed, everyday look.",outfit for a weekend trip to Kyoto visiting a local market and a quiet tea house
283,"A photo of a Japanese woman wearing a light green sheer long sleeve top layered over a white textured vest, paired with wide-leg dark wash denim jeans and chunky platform sneakers. She is accessorizing with a brown shoulder bag and exhibits a trendy, casual street style.",outfit for a spring cherry blossom stroll through Ueno Park with a stop at a sidewalk cafe
284,"A photo of a Japanese woman wearing a royal blue Adidas t-shirt dress layered over a white dress, paired with retro white sneakers and a black baseball cap. She accessorizes with white socks and a silver chain necklace, completing a sporty and casual street style look. A shoulder bag hangs alongside her, adding to the relaxed vibe.",outfit for a sunny afternoon strolling through Takeshita-dori in Harajuku on a spring day
285,"A photo of a Japanese woman wearing a relaxed and casual outfit featuring a denim jacket over a cream-colored hoodie and wide-leg, off-white trousers. She is also wearing white sneakers and a black crossbody bag, completing the effortless street style look.",outfit for strolling the streets of Kyoto Gion district on a crisp autumn morning browsing local shops and enjoying a cup of matcha
286,"A photo of a Japanese woman wearing a striped orange and white cardigan over a white blouse, paired with high-waisted khaki shorts. She accessorizes with white ankle socks and black loafers, carrying a small black handbag. The outfit embodies a classic, preppy style with a relaxed and casual vibe.",outfit for a sunny Saturday morning walk through Kyoto Arashiyama bamboo grove sipping green tea
