ID,caption,situation
376,"A photo of a Japanese woman wearing a black quilted jacket over a white collared shirt, paired with a red and green plaid midi skirt and white socks. She is also wearing black loafers and a black beret, carrying a brown paper bag and a small black shoulder bag, embodying a preppy and vintage-inspired aesthetic.",outfit for a rainy autumn afternoon coffee shop meeting with friends in Shimokitazawa
377,"A photo of a Japanese woman wearing a delicate white lace tunic top with flared sleeves and matching wide-leg white pants. She accessorizes with white platform sandals and carries a small white textured bag. The outfit creates a soft and elegant, vintage-inspired fashion style.",outfit for a leisurely stroll through the cherry blossom lined streets of Kyoto on a sunny spring afternoon
378,"A photo of a Japanese woman wearing a gray long-sleeve crop top with a unique tied front and wide-leg, distressed olive green jeans paired with chunky black platform boots. The outfit showcases a trendy, Y2K-inspired street style with a focus on comfortable yet fashionable silhouettes and muted earthy tones.",outfit for a weekend stroll through a secondhand fashion market in Shimokitazawa
379,"A photo of a Japanese woman wearing a chic and relaxed outfit featuring a mauve oversized blazer over a black jumpsuit. She accessorizes with a black handbag and delicate gold necklaces. The look is completed with classic black loafers, creating a sophisticated and comfortable style.",outfit for a relaxed midweek corporate meeting in a Tokyo office building after lunch
380,"A photo of a Japanese woman wearing a white long-sleeved top with wide-leg, vintage wash blue denim jeans and black loafers. She is also carrying a small black handbag, creating a casual yet chic everyday style. The outfit showcases a minimalist aesthetic with a focus on comfortable and classic pieces.",outfit for a springtime stroll along the Meguro River in cherry blossom season and a coffee at a café in Shimokitazawa
381,"A photo of a Japanese woman wearing a dark teal textured coat over a grey pleated skirt, paired with black tights and black chunky-heeled ankle boots. She is carrying a classic black leather tote bag and appears to be embracing a sophisticated and slightly preppy style.",outfit for a crisp autumn morning coffee meeting at a quiet Tokyo café
382,"A photo of a Japanese woman wearing a black puffer jacket over a grey knit top and paired with wide-leg cream-colored trousers. She is also wearing black loafers and carrying a gathered black tote bag, creating a casual and stylish look.",outfit for a brisk October commute to a corporate office walking through the lined streets of Shibuya
383,"A photo of a Japanese woman wearing a navy blue denim jacket and matching high-waisted trousers with a striped long-sleeve shirt underneath. She is accessorizing with a beige Yankees baseball cap and black Mary Jane shoes, and carrying a structured black handbag. The outfit presents a casual yet stylish aesthetic with a focus on coordinated denim separates and classic accessories.",outfit for a casual day of exploring a weekend flea market in Shimokitazawa during late spring
384,"A photo of a Japanese woman wearing a black polo shirt, dark wash wide-leg jeans, and black sandals. She is accessorizing with a cream-colored shoulder bag and a black belt. The outfit features a casual and relaxed style, combining classic pieces with a modern silhouette.",outfit for a casual stroll through Ueno Park on a crisp autumn afternoon
385,"A photo of a Japanese woman wearing a cream-colored knit cardigan over a black midi skirt and paired with cream-colored flats. She is carrying a small black shoulder bag, completing a casual and elegant look with a focus on comfortable textures and classic color combinations. The outfit presents a minimalist and refined aesthetic.",outfit for a morning office meeting at a coworking space in Shibuya
386,"A photo of a Japanese woman wearing a dark navy graphic t-shirt with white socks and light gray shorts. She is also wearing bright yellow sneakers and has a phone in her hand, holding a drink. The outfit presents a casual and sporty street style.",outfit for a casual stroll through the streets of Shibuya after a sunny day at Harajuku
387,"A photo of a Japanese woman wearing a black and white plaid flannel shirt over a white t-shirt, paired with black cargo pants and brown slip-on shoes. She is also sporting a black baseball cap and listening to music with white headphones. The outfit embodies a casual, streetwear style with a focus on comfort and practicality.",outfit for a rainy afternoon walking through Shinjuku streets while listening to music
388,"A photo of a Japanese woman wearing a dark grey knit sweater paired with wide-leg, high-waisted black trousers cinched with a matching black tie-waist belt. She is accessorizing with a silver chain bag and sleek black pointed-toe shoes. The overall style is minimalist and chic with a focus on comfortable, flowing silhouettes.",outfit for attending a winter corporate lunch meeting in a sleek office building in Shinjuku
389,A photo of a Japanese woman wearing a white floral embroidered short-sleeve blouse with wide-leg blue trousers and black mules. She carries a small black shoulder bag and is accessorized with a black belt. The outfit presents a sophisticated and relaxed style with a touch of vintage charm.,outfit for a relaxed afternoon tea gathering at a Kyoto teahouse during a mild autumn day
390,A photo of a Japanese woman wearing a navy blue pinstripe oversized blazer and matching wide-leg trousers. She pairs the suit with a white collared shirt and a small black rectangular bag. Her shoes are black and she embodies a minimalist and androgynous style.,outfit for a corporate strategy meeting in a Tokyo office on a rainy Tuesday morning
391,"A photo of a Japanese woman wearing a beige knitted cardigan over a matching linen dress, accessorized with a creamy handbag and pointed-toe heels. The outfit features a soft, neutral color palette and a relaxed, elegant style with a focus on natural textures and a flowing silhouette.",outfit for a quiet morning at a café in Shinjuku sipping coffee while reading a novel
392,"A photo of a Japanese woman wearing a white lace blouse with long sleeves, paired with wide-leg light green trousers and chunky white sneakers. She carries a black shoulder bag and has a black jacket draped over her shoulder, creating a casual and slightly edgy streetwear look.",outfit for a Saturday coffee meet up at a vintage cafe in shimokitazawa on a bright spring morning
393,"A photo of a Japanese woman wearing a vibrant red cardigan over a black top and wide-leg black trousers. She accessorizes with a black handbag and a baseball cap, completing a modern and street-style look with white sneakers. The outfit combines bold color with relaxed silhouettes for a casual yet fashionable aesthetic.",outfit for a cherry blossom picnic at Ueno park on a sunny spring morning chatting with friends
